mp0	9.728756e-01
mp1	1.000000e+00
mp2	9.827484e-01
mp3	9.393160e-01
mp4	9.601559e-01
mp5	1.000000e+00
mp6	1.000000e+00
mp7	9.451337e-01
mp8	9.888645e-01
mp9	9.874017e-01
mp10	8.859366e-01
mp11	8.919063e-01
mp12	1.000000e+00
mp13	8.533817e-01
mp14	9.835835e-01
mp15	1.000000e+00
mp16	1.000000e+00
mp17	9.236146e-01
mp18	1.000000e+00
mp19	9.216334e-01
mp20	1.000000e+00
mp21	1.000000e+00
mp22	1.000000e+00
mp23	9.263924e-01
mp24	1.000000e+00
mp25	1.000000e+00
mp26	9.661272e-01
mp27	1.000000e+00
mp28	9.986153e-01
mp29	1.000000e+00
mp30	1.000000e+00
mp31	9.966443e-01
mp32	9.013252e-01
mp33	9.522703e-01
mp34	1.000000e+00
mp35	1.000000e+00
mp36	1.000000e+00
mp37	1.000000e+00
mp38	1.000000e+00
mp39	1.000000e+00
mn0	-1.000000e+00
mn1	-1.000000e+00
mn2	-1.000000e+00
mn3	-9.828327e-01
mn4	-1.000000e+00
mn5	-9.761277e-01
mn6	-1.000000e+00
mn7	-8.928312e-01
mn8	-1.000000e+00
mn9	-1.000000e+00
mn10	-1.000000e+00
mn11	-8.522979e-01
mn12	-1.000000e+00
mn13	-1.000000e+00
mn14	-1.000000e+00
mn15	-8.646811e-01
mn16	-7.636810e-01
mn17	-1.000000e+00
mn18	-9.986153e-01
mn19	-9.740247e-01
mn20	-9.706408e-01
mn21	-1.000000e+00
mn22	-1.000000e+00
mn23	-1.000000e+00
mn24	-9.694685e-01
mn25	-9.762391e-01
mn26	-1.000000e+00
mn27	-9.372185e-01
mn28	-9.906321e-01
mn29	-9.790549e-01
mn30	-9.753522e-01
mn31	-1.000000e+00
mn32	-1.000000e+00
mn33	-9.594691e-01
mn34	-9.906268e-01
mn35	-1.000000e+00
mn36	-9.480089e-01
mn37	-9.761242e-01
mn38	-1.000000e+00
mn39	-1.000000e+00
