pos1	1.991755e-01
pos2	2.213135e-01
pos3	2.366058e-01
pos4	1.120692e-01
pos5	2.827517e-01
pos6	1.316966e-01
pos7	1.017754e-01
pos8	1.871607e-01
pos9	1.585719e-01
pos10	2.827809e-01
pos11	2.306375e-01
pos12	2.084929e-01
pos13	2.255332e-01
pos14	2.947450e-01
pos15	1.149756e-01
pos16	1.821125e-01
pos17	1.748527e-01
pos18	1.021608e-01
pos19	3.086180e-01
pos20	1.562263e-01
neg1	-1.089884e-01
neg2	-2.534917e-01
neg3	-1.101223e-01
neg4	-2.012487e-01
neg5	-2.089674e-01
neg6	-1.997031e-01
neg7	-1.567492e-01
neg8	-6.161000e-02
neg9	-2.049746e-01
neg10	-1.565937e-01
neg11	-2.529422e-01
neg12	-3.236955e-01
neg13	-4.519049e-01
neg14	-1.854447e-01
neg15	-1.329791e-01
neg16	-1.145645e-01
neg17	-2.581694e-01
neg18	-1.016644e-01
neg19	-3.219137e-01
neg20	-1.065284e-01
